id,class
605271,STAR
605272,GALAXY
605273,QSO
605274,GALAXY
605275,GALAXY
605276,GALAXY
605277,GALAXY
605278,GALAXY
605279,GALAXY
605280,GALAXY
605281,QSO
605282,GALAXY
605283,GALAXY
605284,QSO
605285,GALAXY
605286,STAR
605287,GALAXY
605288,QSO
605289,GALAXY
605290,GALAXY
605291,GALAXY
605292,GALAXY
605293,QSO
605294,STAR
605295,GALAXY
605296,QSO
605297,GALAXY
605298,GALAXY
605299,GALAXY
605300,GALAXY
605301,QSO
605302,GALAXY
605303,GALAXY
605304,QSO
605305,QSO
605306,GALAXY
605307,GALAXY
605308,QSO
605309,STAR
605310,QSO
605311,STAR
605312,QSO
605313,GALAXY
605314,QSO
605315,STAR
605316,GALAXY
605317,QSO
605318,GALAXY
605319,GALAXY
605320,GALAXY
605321,GALAXY
605322,QSO
605323,STAR
605324,GALAXY
605325,STAR
605326,GALAXY
605327,GALAXY
605328,GALAXY
605329,GALAXY
605330,GALAXY
605331,QSO
605332,GALAXY
605333,GALAXY
605334,QSO
605335,STAR
605336,STAR
605337,GALAXY
605338,GALAXY
605339,GALAXY
605340,GALAXY
605341,GALAXY
605342,STAR
605343,GALAXY
605344,GALAXY
605345,GALAXY
605346,QSO
605347,QSO
605348,GALAXY
605349,GALAXY
605350,GALAXY
605351,STAR
605352,GALAXY
605353,GALAXY
605354,GALAXY
605355,GALAXY
605356,STAR
605357,QSO
605358,GALAXY
605359,GALAXY
605360,GALAXY
605361,QSO
605362,GALAXY
605363,GALAXY
605364,QSO
605365,GALAXY
605366,GALAXY
605367,GALAXY
605368,GALAXY
605369,QSO
605370,STAR
605371,STAR
605372,GALAXY
605373,GALAXY
605374,QSO
605375,GALAXY
605376,GALAXY
605377,GALAXY
605378,GALAXY
605379,GALAXY
605380,GALAXY
605381,GALAXY
605382,GALAXY
605383,GALAXY
605384,QSO
605385,GALAXY
605386,QSO
605387,GALAXY
605388,GALAXY
605389,GALAXY
605390,GALAXY
605391,STAR
605392,GALAXY
605393,GALAXY
605394,GALAXY
605395,QSO
605396,QSO
605397,GALAXY
605398,GALAXY
605399,QSO
605400,QSO
605401,GALAXY
605402,GALAXY
605403,GALAXY
605404,GALAXY
605405,STAR
605406,STAR
605407,GALAXY
605408,GALAXY
605409,GALAXY
605410,GALAXY
605411,GALAXY
605412,GALAXY
605413,GALAXY
605414,GALAXY
605415,STAR
605416,GALAXY
605417,QSO
605418,GALAXY
605419,GALAXY
605420,GALAXY
605421,GALAXY
605422,GALAXY
605423,GALAXY
605424,QSO
605425,QSO
605426,GALAXY
605427,QSO
605428,QSO
605429,STAR
605430,GALAXY
605431,GALAXY
605432,GALAXY
605433,GALAXY
605434,GALAXY
605435,QSO
605436,GALAXY
605437,GALAXY
605438,GALAXY
605439,QSO
605440,GALAXY
605441,GALAXY
605442,GALAXY
605443,GALAXY
605444,STAR
605445,GALAXY
605446,GALAXY
605447,GALAXY
605448,GALAXY
605449,STAR
605450,GALAXY
605451,GALAXY
605452,GALAXY
605453,GALAXY
605454,QSO
605455,GALAXY
605456,STAR
605457,GALAXY
605458,GALAXY
605459,GALAXY
605460,GALAXY
605461,GALAXY
605462,GALAXY
605463,GALAXY
605464,GALAXY
605465,QSO
605466,QSO
605467,GALAXY
605468,GALAXY
605469,GALAXY
605470,GALAXY
605471,GALAXY
605472,GALAXY
605473,GALAXY
605474,GALAXY
605475,QSO
605476,STAR
605477,GALAXY
605478,STAR
605479,GALAXY
605480,GALAXY
605481,QSO
605482,GALAXY
605483,STAR
605484,QSO
605485,GALAXY
605486,QSO
605487,GALAXY
605488,QSO
605489,GALAXY
605490,GALAXY
605491,GALAXY
605492,GALAXY
605493,GALAXY
605494,GALAXY
605495,QSO
605496,STAR
605497,GALAXY
605498,GALAXY
605499,GALAXY
605500,GALAXY
605501,QSO
605502,QSO
605503,QSO
605504,GALAXY
605505,GALAXY
605506,GALAXY
605507,GALAXY
605508,GALAXY
605509,GALAXY
605510,GALAXY
605511,GALAXY
605512,GALAXY
605513,GALAXY
605514,GALAXY
605515,QSO
605516,GALAXY
605517,GALAXY
605518,GALAXY
605519,STAR
605520,QSO
605521,GALAXY
605522,GALAXY
605523,GALAXY
605524,GALAXY
605525,QSO
605526,QSO
605527,GALAXY
605528,QSO
605529,GALAXY
605530,GALAXY
605531,QSO
605532,QSO
605533,QSO
605534,GALAXY
605535,QSO
605536,QSO
605537,GALAXY
605538,GALAXY
605539,GALAXY
605540,QSO
605541,GALAXY
605542,STAR
605543,QSO
605544,GALAXY
605545,GALAXY
605546,STAR
605547,GALAXY
605548,GALAXY
605549,GALAXY
605550,GALAXY
605551,GALAXY
605552,GALAXY
605553,QSO
605554,GALAXY
605555,GALAXY
605556,GALAXY
605557,GALAXY
605558,GALAXY
605559,STAR
605560,GALAXY
605561,QSO
605562,STAR
605563,STAR
605564,GALAXY
605565,GALAXY
605566,GALAXY
605567,GALAXY
605568,GALAXY
605569,STAR
605570,QSO
605571,GALAXY
605572,GALAXY
605573,GALAXY
605574,GALAXY
605575,QSO
605576,GALAXY
605577,GALAXY
605578,GALAXY
605579,STAR
605580,GALAXY
605581,GALAXY
605582,STAR
605583,STAR
605584,GALAXY
605585,STAR
605586,QSO
605587,GALAXY
605588,GALAXY
605589,GALAXY
605590,STAR
605591,GALAXY
605592,STAR
605593,STAR
605594,GALAXY
605595,STAR
605596,GALAXY
605597,GALAXY
605598,GALAXY
605599,QSO
605600,QSO
605601,GALAXY
605602,GALAXY
605603,GALAXY
605604,QSO
605605,GALAXY
605606,GALAXY
605607,STAR
605608,GALAXY
605609,GALAXY
605610,STAR
605611,GALAXY
605612,GALAXY
605613,GALAXY
605614,GALAXY
605615,GALAXY
605616,GALAXY
605617,GALAXY
605618,GALAXY
605619,QSO
605620,GALAXY
605621,GALAXY
605622,GALAXY
605623,QSO
605624,QSO
605625,QSO
605626,GALAXY
605627,GALAXY
605628,GALAXY
605629,GALAXY
605630,GALAXY
605631,STAR
605632,GALAXY
605633,GALAXY
605634,STAR
605635,GALAXY
605636,GALAXY
605637,STAR
605638,GALAXY
605639,GALAXY
605640,GALAXY
605641,GALAXY
605642,QSO
605643,QSO
605644,QSO
605645,STAR
605646,GALAXY
605647,GALAXY
605648,GALAXY
605649,GALAXY
605650,GALAXY
605651,GALAXY
605652,GALAXY
605653,STAR
605654,GALAXY
605655,STAR
605656,GALAXY
605657,QSO
605658,GALAXY
605659,QSO
605660,STAR
605661,GALAXY
605662,GALAXY
605663,GALAXY
605664,QSO
605665,GALAXY
605666,GALAXY
605667,GALAXY
605668,GALAXY
605669,GALAXY
605670,GALAXY
605671,STAR
605672,GALAXY
605673,QSO
605674,QSO
605675,GALAXY
605676,GALAXY
605677,QSO
605678,GALAXY
605679,GALAXY
605680,QSO
605681,GALAXY
605682,GALAXY
605683,GALAXY
605684,GALAXY
605685,GALAXY
605686,GALAXY
605687,GALAXY
605688,GALAXY
605689,QSO
605690,QSO
605691,QSO
605692,QSO
605693,STAR
605694,GALAXY
605695,QSO
605696,GALAXY
605697,QSO
605698,QSO
605699,QSO
605700,GALAXY
605701,GALAXY
605702,QSO
605703,GALAXY
605704,GALAXY
605705,GALAXY
605706,QSO
605707,QSO
605708,STAR
605709,GALAXY
605710,QSO
605711,QSO
605712,STAR
605713,GALAXY
605714,GALAXY
605715,GALAXY
605716,GALAXY
605717,GALAXY
605718,GALAXY
605719,GALAXY
605720,QSO
605721,QSO
605722,GALAXY
605723,GALAXY
605724,QSO
605725,QSO
605726,GALAXY
605727,GALAXY
605728,STAR
605729,GALAXY
605730,QSO
605731,QSO
605732,GALAXY
605733,GALAXY
605734,QSO
605735,GALAXY
605736,GALAXY
605737,GALAXY
605738,GALAXY
605739,QSO
605740,GALAXY
605741,GALAXY
605742,QSO
605743,GALAXY
605744,QSO
605745,GALAXY
605746,STAR
605747,GALAXY
605748,GALAXY
605749,QSO
605750,GALAXY
605751,STAR
605752,STAR
605753,GALAXY
605754,QSO
605755,QSO
605756,GALAXY
605757,GALAXY
605758,STAR
605759,GALAXY
605760,GALAXY
605761,GALAXY
605762,QSO
605763,GALAXY
605764,GALAXY
605765,GALAXY
605766,QSO
605767,QSO
605768,GALAXY
605769,GALAXY
605770,QSO
605771,QSO
605772,STAR
605773,GALAXY
605774,QSO
605775,GALAXY
605776,STAR
605777,QSO
605778,QSO
605779,GALAXY
605780,GALAXY
605781,STAR
605782,STAR
605783,GALAXY
605784,GALAXY
605785,QSO
605786,QSO
605787,GALAXY
605788,GALAXY
605789,GALAXY
605790,GALAXY
605791,GALAXY
605792,QSO
605793,GALAXY
605794,QSO
605795,STAR
605796,STAR
605797,GALAXY
605798,QSO
605799,GALAXY
605800,STAR
605801,QSO
605802,GALAXY
605803,GALAXY
605804,GALAXY
605805,GALAXY
605806,GALAXY
605807,GALAXY
605808,QSO
605809,GALAXY
605810,GALAXY
605811,GALAXY
605812,GALAXY
605813,GALAXY
605814,GALAXY
605815,GALAXY
605816,GALAXY
605817,GALAXY
605818,GALAXY
605819,GALAXY
605820,GALAXY
605821,GALAXY
605822,QSO
605823,STAR
605824,GALAXY
605825,STAR
605826,QSO
605827,GALAXY
605828,GALAXY
605829,QSO
605830,GALAXY
605831,GALAXY
605832,STAR
605833,GALAXY
605834,GALAXY
605835,STAR
605836,QSO
605837,STAR
605838,GALAXY
605839,QSO
605840,STAR
605841,GALAXY
605842,GALAXY
605843,GALAXY
605844,STAR
605845,QSO
605846,GALAXY
605847,STAR
605848,GALAXY
605849,QSO
605850,GALAXY
605851,GALAXY
605852,GALAXY
605853,GALAXY
605854,STAR
605855,GALAXY
605856,GALAXY
605857,GALAXY
605858,GALAXY
605859,QSO
605860,GALAXY
605861,QSO
605862,GALAXY
605863,QSO
605864,STAR
605865,STAR
605866,STAR
605867,GALAXY
605868,QSO
605869,GALAXY
605870,GALAXY
605871,GALAXY
605872,QSO
605873,QSO
605874,STAR
605875,GALAXY
605876,GALAXY
605877,QSO
605878,STAR
605879,QSO
605880,GALAXY
605881,GALAXY
605882,GALAXY
605883,GALAXY
605884,QSO
605885,GALAXY
605886,GALAXY
605887,QSO
605888,QSO
605889,QSO
605890,STAR
605891,GALAXY
605892,QSO
605893,GALAXY
605894,QSO
605895,GALAXY
605896,GALAXY
605897,GALAXY
605898,GALAXY
605899,GALAXY
605900,GALAXY
605901,QSO
605902,GALAXY
605903,GALAXY
605904,STAR
605905,GALAXY
605906,STAR
605907,GALAXY
605908,QSO
605909,GALAXY
605910,QSO
605911,QSO
605912,QSO
605913,QSO
605914,GALAXY
605915,GALAXY
605916,QSO
605917,STAR
605918,GALAXY
605919,GALAXY
605920,GALAXY
605921,GALAXY
605922,STAR
605923,GALAXY
605924,GALAXY
605925,QSO
605926,QSO
605927,QSO
605928,GALAXY
605929,QSO
605930,GALAXY
605931,GALAXY
605932,STAR
605933,GALAXY
605934,GALAXY
605935,GALAXY
605936,QSO
605937,STAR
605938,QSO
605939,GALAXY
605940,QSO
605941,QSO
605942,GALAXY
605943,GALAXY
605944,GALAXY
605945,GALAXY
605946,GALAXY
605947,GALAXY
605948,QSO
605949,GALAXY
605950,GALAXY
605951,QSO
605952,QSO
605953,GALAXY
605954,GALAXY
605955,GALAXY
605956,GALAXY
605957,QSO
605958,GALAXY
605959,STAR
605960,GALAXY
605961,GALAXY
605962,QSO
605963,GALAXY
605964,GALAXY
605965,STAR
605966,GALAXY
605967,STAR
605968,QSO
605969,GALAXY
605970,GALAXY
605971,STAR
605972,GALAXY
605973,GALAXY
605974,GALAXY
605975,GALAXY
605976,GALAXY
605977,GALAXY
605978,QSO
605979,GALAXY
605980,GALAXY
605981,QSO
605982,GALAXY
605983,GALAXY
605984,STAR
605985,GALAXY
605986,GALAXY
605987,GALAXY
605988,STAR
605989,GALAXY
605990,GALAXY
605991,GALAXY
605992,QSO
605993,GALAXY
605994,STAR
605995,GALAXY
605996,GALAXY
605997,GALAXY
605998,QSO
605999,QSO
606000,GALAXY
606001,GALAXY
606002,QSO
606003,GALAXY
606004,GALAXY
606005,GALAXY
606006,GALAXY
606007,STAR
606008,GALAXY
606009,QSO
606010,GALAXY
606011,GALAXY
606012,GALAXY
606013,QSO
606014,GALAXY
606015,GALAXY
606016,STAR
606017,STAR
606018,QSO
606019,QSO
606020,GALAXY
606021,GALAXY
606022,QSO
606023,QSO
606024,STAR
606025,GALAXY
606026,GALAXY
606027,STAR
606028,QSO
606029,QSO
606030,GALAXY
606031,QSO
606032,GALAXY
606033,GALAXY
606034,GALAXY
606035,QSO
606036,GALAXY
606037,GALAXY
606038,GALAXY
606039,GALAXY
606040,GALAXY
606041,QSO
606042,GALAXY
606043,QSO
606044,GALAXY
606045,GALAXY
606046,GALAXY
606047,QSO
606048,QSO
606049,STAR
606050,STAR
606051,GALAXY
606052,GALAXY
606053,QSO
606054,GALAXY
606055,STAR
606056,STAR
606057,GALAXY
606058,QSO
606059,GALAXY
606060,QSO
606061,GALAXY
606062,GALAXY
606063,STAR
606064,GALAXY
606065,QSO
606066,GALAXY
606067,QSO
606068,QSO
606069,STAR
606070,GALAXY
606071,QSO
606072,GALAXY
606073,GALAXY
606074,GALAXY
606075,GALAXY
606076,STAR
606077,GALAXY
606078,QSO
606079,GALAXY
606080,QSO
606081,QSO
606082,GALAXY
606083,STAR
606084,STAR
606085,GALAXY
606086,QSO
606087,QSO
606088,GALAXY
606089,GALAXY
606090,GALAXY
606091,GALAXY
606092,GALAXY
606093,GALAXY
606094,GALAXY
606095,QSO
606096,STAR
606097,GALAXY
606098,GALAXY
606099,STAR
606100,GALAXY
606101,QSO
606102,GALAXY
606103,GALAXY
606104,GALAXY
606105,STAR
606106,GALAXY
606107,GALAXY
606108,STAR
606109,STAR
606110,STAR
606111,GALAXY
606112,GALAXY
606113,GALAXY
606114,GALAXY
606115,GALAXY
606116,GALAXY
606117,QSO
606118,GALAXY
606119,GALAXY
606120,QSO
606121,GALAXY
606122,STAR
606123,GALAXY
606124,GALAXY
606125,STAR
606126,GALAXY
606127,GALAXY
606128,QSO
606129,QSO
606130,GALAXY
606131,GALAXY
606132,QSO
606133,GALAXY
606134,GALAXY
606135,GALAXY
606136,QSO
606137,GALAXY
606138,GALAXY
606139,GALAXY
606140,STAR
606141,STAR
606142,GALAXY
606143,QSO
606144,QSO
606145,GALAXY
606146,GALAXY
606147,GALAXY
606148,GALAXY
606149,GALAXY
606150,GALAXY
606151,GALAXY
606152,GALAXY
606153,GALAXY
606154,GALAXY
606155,STAR
606156,GALAXY
606157,STAR
606158,GALAXY
606159,STAR
606160,QSO
606161,GALAXY
606162,QSO
606163,STAR
606164,QSO
606165,GALAXY
606166,GALAXY
606167,GALAXY
606168,QSO
606169,QSO
606170,GALAXY
606171,QSO
606172,GALAXY
606173,GALAXY
606174,GALAXY
606175,GALAXY
606176,GALAXY
606177,STAR
606178,QSO
606179,STAR
606180,GALAXY
606181,GALAXY
606182,STAR
606183,QSO
606184,GALAXY
606185,GALAXY
606186,GALAXY
606187,GALAXY
606188,GALAXY
606189,GALAXY
606190,QSO
606191,GALAXY
606192,GALAXY
606193,STAR
606194,GALAXY
606195,GALAXY
606196,GALAXY
606197,GALAXY
606198,STAR
606199,QSO
606200,STAR
606201,GALAXY
606202,GALAXY
606203,GALAXY
606204,GALAXY
606205,QSO
606206,QSO
606207,GALAXY
606208,GALAXY
606209,STAR
606210,STAR
606211,GALAXY
606212,GALAXY
606213,GALAXY
606214,GALAXY
606215,GALAXY
606216,GALAXY
606217,GALAXY
606218,GALAXY
606219,QSO
606220,STAR
606221,GALAXY
606222,GALAXY
606223,GALAXY
606224,GALAXY
606225,GALAXY
606226,QSO
606227,GALAXY
606228,QSO
606229,GALAXY
606230,GALAXY
606231,GALAXY
606232,GALAXY
606233,GALAXY
606234,GALAXY
606235,QSO
606236,GALAXY
606237,GALAXY
606238,STAR
606239,GALAXY
606240,STAR
606241,GALAXY
606242,STAR
606243,QSO
606244,GALAXY
606245,QSO
606246,STAR
606247,GALAXY
606248,GALAXY
606249,QSO
606250,GALAXY
606251,GALAXY
606252,QSO
606253,GALAXY
606254,QSO
606255,QSO
606256,GALAXY
606257,GALAXY
606258,GALAXY
606259,GALAXY
606260,STAR
606261,GALAXY
606262,GALAXY
606263,GALAXY
606264,GALAXY
606265,GALAXY
606266,GALAXY
606267,GALAXY
606268,STAR
606269,GALAXY
606270,GALAXY
606271,QSO
606272,STAR
606273,STAR
606274,GALAXY
606275,GALAXY
606276,QSO
606277,GALAXY
606278,GALAXY
606279,GALAXY
606280,GALAXY
606281,GALAXY
606282,GALAXY
606283,GALAXY
606284,STAR
606285,QSO
606286,GALAXY
606287,QSO
606288,QSO
606289,GALAXY
606290,STAR
606291,GALAXY
606292,GALAXY
606293,GALAXY
606294,GALAXY
606295,GALAXY
606296,GALAXY
606297,GALAXY
606298,GALAXY
606299,QSO
606300,GALAXY
606301,GALAXY
606302,STAR
606303,GALAXY
606304,GALAXY
606305,GALAXY
606306,GALAXY
606307,GALAXY
606308,GALAXY
606309,STAR
606310,GALAXY
606311,GALAXY
606312,GALAXY
606313,GALAXY
606314,GALAXY
606315,QSO
606316,GALAXY
606317,GALAXY
606318,GALAXY
606319,STAR
606320,GALAXY
606321,GALAXY
606322,GALAXY
606323,QSO
606324,GALAXY
606325,GALAXY
606326,GALAXY
606327,GALAXY
606328,GALAXY
606329,GALAXY
606330,GALAXY
606331,GALAXY
606332,GALAXY
606333,QSO
606334,QSO
606335,GALAXY
606336,GALAXY
606337,GALAXY
606338,GALAXY
606339,GALAXY
606340,QSO
606341,GALAXY
606342,GALAXY
606343,GALAXY
606344,GALAXY
606345,GALAXY
606346,GALAXY
606347,STAR
606348,STAR
606349,QSO
606350,GALAXY
606351,QSO
606352,GALAXY
606353,GALAXY
606354,GALAXY
606355,GALAXY
606356,GALAXY
606357,GALAXY
606358,GALAXY
606359,GALAXY
606360,GALAXY
606361,GALAXY
606362,GALAXY
606363,GALAXY
606364,GALAXY
606365,GALAXY
606366,QSO
606367,GALAXY
606368,QSO
606369,GALAXY
606370,QSO
606371,GALAXY
606372,GALAXY
606373,GALAXY
606374,GALAXY
606375,GALAXY
606376,GALAXY
606377,GALAXY
606378,GALAXY
606379,GALAXY
606380,GALAXY
606381,GALAXY
606382,GALAXY
606383,GALAXY
606384,QSO
606385,GALAXY
606386,QSO
606387,GALAXY
606388,GALAXY
606389,QSO
606390,STAR
606391,GALAXY
606392,GALAXY
606393,GALAXY
606394,GALAXY
606395,GALAXY
606396,GALAXY
606397,GALAXY
606398,STAR
606399,GALAXY
606400,GALAXY
606401,QSO
606402,GALAXY
606403,QSO
606404,GALAXY
606405,GALAXY
606406,QSO
606407,GALAXY
606408,GALAXY
606409,QSO
606410,QSO
606411,GALAXY
606412,GALAXY
606413,GALAXY
606414,GALAXY
606415,GALAXY
606416,QSO
606417,QSO
606418,GALAXY
606419,GALAXY
606420,GALAXY
606421,GALAXY
606422,STAR
606423,GALAXY
606424,QSO
606425,GALAXY
606426,GALAXY
606427,GALAXY
606428,QSO
606429,GALAXY
606430,QSO
606431,GALAXY
606432,GALAXY
606433,QSO
606434,GALAXY
606435,GALAXY
606436,GALAXY
606437,GALAXY
606438,QSO
606439,STAR
606440,GALAXY
606441,GALAXY
606442,GALAXY
606443,STAR
606444,GALAXY
606445,GALAXY
606446,GALAXY
606447,GALAXY
606448,GALAXY
606449,GALAXY
606450,GALAXY
606451,GALAXY
606452,GALAXY
606453,QSO
606454,GALAXY
606455,GALAXY
606456,QSO
606457,GALAXY
606458,STAR
606459,GALAXY
606460,GALAXY
606461,GALAXY
606462,GALAXY
606463,GALAXY
606464,QSO
606465,GALAXY
606466,QSO
606467,STAR
606468,GALAXY
606469,QSO
606470,GALAXY
606471,GALAXY
606472,GALAXY
606473,GALAXY
606474,GALAXY
606475,GALAXY
606476,GALAXY
606477,GALAXY
606478,GALAXY
606479,QSO
606480,QSO
606481,QSO
606482,QSO
606483,GALAXY
606484,QSO
606485,QSO
606486,GALAXY
606487,GALAXY
606488,GALAXY
606489,GALAXY
606490,GALAXY
606491,GALAXY
606492,GALAXY
606493,GALAXY
606494,GALAXY
606495,QSO
606496,STAR
606497,GALAXY
606498,QSO
606499,QSO
606500,STAR
606501,QSO
606502,STAR
606503,QSO
606504,GALAXY
606505,GALAXY
606506,GALAXY
606507,STAR
606508,GALAXY
606509,GALAXY
606510,GALAXY
606511,GALAXY
606512,GALAXY
606513,GALAXY
606514,GALAXY
606515,STAR
606516,GALAXY
606517,GALAXY
606518,GALAXY
606519,GALAXY
606520,GALAXY
606521,GALAXY
606522,STAR
606523,GALAXY
606524,GALAXY
606525,QSO
606526,STAR
606527,QSO
606528,GALAXY
606529,GALAXY
606530,GALAXY
606531,GALAXY
606532,STAR
606533,GALAXY
606534,GALAXY
606535,QSO
606536,STAR
606537,GALAXY
606538,GALAXY
606539,GALAXY
606540,GALAXY
606541,QSO
606542,QSO
606543,GALAXY
606544,GALAXY
606545,GALAXY
606546,STAR
606547,GALAXY
606548,QSO
606549,GALAXY
606550,GALAXY
606551,GALAXY
606552,STAR
606553,STAR
606554,GALAXY
606555,STAR
606556,QSO
606557,STAR
606558,GALAXY
606559,QSO
606560,STAR
606561,GALAXY
606562,GALAXY
606563,QSO
606564,GALAXY
606565,GALAXY
606566,GALAXY
606567,GALAXY
606568,STAR
606569,QSO
606570,GALAXY
606571,GALAXY
606572,GALAXY
606573,QSO
606574,GALAXY
606575,GALAXY
606576,GALAXY
606577,GALAXY
606578,GALAXY
606579,QSO
606580,STAR
606581,STAR
606582,GALAXY
606583,GALAXY
606584,GALAXY
606585,GALAXY
606586,STAR
606587,QSO
606588,GALAXY
606589,QSO
606590,GALAXY
606591,GALAXY
606592,GALAXY
606593,GALAXY
606594,GALAXY
606595,GALAXY
606596,GALAXY
606597,GALAXY
606598,QSO
606599,GALAXY
606600,GALAXY
606601,GALAXY
606602,GALAXY
606603,GALAXY
606604,STAR
606605,GALAXY
606606,GALAXY
606607,QSO
606608,STAR
606609,QSO
606610,GALAXY
606611,GALAXY
606612,QSO
606613,QSO
606614,STAR
606615,GALAXY
606616,GALAXY
606617,GALAXY
606618,QSO
606619,STAR
606620,STAR
606621,QSO
606622,GALAXY
606623,GALAXY
606624,QSO
606625,STAR
606626,GALAXY
606627,QSO
606628,QSO
606629,QSO
606630,GALAXY
606631,STAR
606632,GALAXY
606633,GALAXY
606634,QSO
606635,GALAXY
606636,STAR
606637,GALAXY
606638,GALAXY
606639,STAR
606640,QSO
606641,GALAXY
606642,QSO
606643,GALAXY
606644,GALAXY
606645,GALAXY
606646,GALAXY
606647,QSO
606648,GALAXY
606649,GALAXY
606650,GALAXY
606651,GALAXY
606652,GALAXY
606653,GALAXY
606654,GALAXY
606655,GALAXY
606656,STAR
606657,QSO
606658,STAR
606659,QSO
606660,GALAXY
606661,GALAXY
606662,QSO
606663,GALAXY
606664,GALAXY
606665,STAR
606666,GALAXY
606667,QSO
606668,QSO
606669,QSO
606670,STAR
606671,GALAXY
606672,GALAXY
606673,GALAXY
606674,GALAXY
606675,STAR
606676,GALAXY
606677,GALAXY
606678,QSO
606679,GALAXY
606680,GALAXY
606681,GALAXY
606682,GALAXY
606683,GALAXY
606684,QSO
606685,STAR
606686,GALAXY
606687,GALAXY
606688,GALAXY
606689,GALAXY
606690,GALAXY
606691,QSO
606692,GALAXY
606693,QSO
606694,STAR
606695,GALAXY
606696,QSO
606697,GALAXY
606698,GALAXY
606699,GALAXY
606700,GALAXY
606701,QSO
606702,GALAXY
606703,GALAXY
606704,GALAXY
606705,QSO
606706,GALAXY
606707,GALAXY
606708,GALAXY
606709,GALAXY
606710,QSO
606711,QSO
606712,GALAXY
606713,STAR
606714,GALAXY
606715,QSO
606716,QSO
606717,GALAXY
606718,GALAXY
606719,QSO
606720,GALAXY
606721,GALAXY
606722,GALAXY
606723,STAR
606724,STAR
606725,STAR
606726,GALAXY
606727,GALAXY
606728,GALAXY
606729,QSO
606730,STAR
606731,STAR
606732,GALAXY
606733,GALAXY
606734,GALAXY
606735,GALAXY
606736,GALAXY
606737,QSO
606738,STAR
606739,GALAXY
606740,GALAXY
606741,QSO
606742,GALAXY
606743,GALAXY
606744,QSO
606745,GALAXY
606746,GALAXY
606747,STAR
606748,GALAXY
606749,STAR
606750,STAR
606751,GALAXY
606752,STAR
606753,QSO
606754,QSO
606755,GALAXY
606756,GALAXY
606757,STAR
606758,STAR
606759,STAR
606760,STAR
606761,GALAXY
606762,GALAXY
606763,STAR
606764,GALAXY
606765,STAR
606766,GALAXY
606767,GALAXY
606768,GALAXY
606769,GALAXY
606770,GALAXY
606771,STAR
606772,GALAXY
606773,GALAXY
606774,GALAXY
606775,STAR
606776,QSO
606777,QSO
606778,GALAXY
606779,GALAXY
606780,GALAXY
606781,GALAXY
606782,GALAXY
606783,GALAXY
606784,STAR
606785,QSO
606786,STAR
606787,GALAXY
606788,GALAXY
606789,GALAXY
606790,STAR
606791,GALAXY
606792,GALAXY
606793,GALAXY
606794,GALAXY
606795,GALAXY
606796,GALAXY
606797,GALAXY
606798,GALAXY
606799,QSO
606800,QSO
606801,GALAXY
606802,GALAXY
606803,GALAXY
606804,QSO
606805,GALAXY
606806,GALAXY
606807,STAR
606808,GALAXY
606809,GALAXY
606810,QSO
606811,GALAXY
606812,GALAXY
606813,QSO
606814,GALAXY
606815,QSO
606816,STAR
606817,GALAXY
606818,GALAXY
606819,STAR
606820,GALAXY
606821,QSO
606822,STAR
606823,QSO
606824,GALAXY
606825,GALAXY
606826,GALAXY
606827,QSO
606828,GALAXY
606829,QSO
606830,GALAXY
606831,GALAXY
606832,GALAXY
606833,GALAXY
606834,GALAXY
606835,STAR
606836,QSO
606837,GALAXY
606838,GALAXY
606839,STAR
606840,QSO
606841,GALAXY
606842,QSO
606843,QSO
606844,GALAXY
606845,STAR
606846,GALAXY
606847,QSO
606848,GALAXY
606849,GALAXY
606850,QSO
606851,GALAXY
606852,STAR
606853,GALAXY
606854,GALAXY
606855,QSO
606856,GALAXY
606857,GALAXY
606858,GALAXY
606859,GALAXY
606860,QSO
606861,GALAXY
606862,GALAXY
606863,GALAXY
606864,STAR
606865,GALAXY
606866,STAR
606867,STAR
606868,GALAXY
606869,GALAXY
606870,GALAXY
606871,GALAXY
606872,GALAXY
606873,GALAXY
606874,GALAXY
606875,STAR
606876,GALAXY
606877,GALAXY
606878,QSO
606879,QSO
606880,QSO
606881,GALAXY
606882,QSO
606883,GALAXY
606884,GALAXY
606885,GALAXY
606886,GALAXY
606887,GALAXY
606888,GALAXY
606889,STAR
606890,STAR
606891,GALAXY
606892,GALAXY
606893,GALAXY
606894,GALAXY
606895,GALAXY
606896,GALAXY
606897,GALAXY
606898,QSO
606899,STAR
606900,STAR
606901,QSO
606902,GALAXY
606903,GALAXY
606904,GALAXY
606905,GALAXY
606906,GALAXY
606907,GALAXY
606908,GALAXY
606909,GALAXY
606910,GALAXY
606911,GALAXY
606912,GALAXY
606913,GALAXY
606914,GALAXY
606915,GALAXY
606916,STAR
606917,GALAXY
606918,GALAXY
606919,GALAXY
606920,GALAXY
606921,GALAXY
606922,GALAXY
606923,GALAXY
606924,GALAXY
606925,GALAXY
606926,GALAXY
606927,GALAXY
606928,QSO
606929,QSO
606930,GALAXY
606931,GALAXY
606932,STAR
606933,GALAXY
606934,GALAXY
606935,GALAXY
606936,GALAXY
606937,GALAXY
606938,QSO
606939,QSO
606940,QSO
606941,GALAXY
606942,QSO
606943,GALAXY
606944,GALAXY
606945,GALAXY
606946,GALAXY
606947,STAR
606948,GALAXY
606949,GALAXY
606950,GALAXY
606951,GALAXY
606952,GALAXY
606953,GALAXY
606954,STAR
606955,STAR
606956,QSO
606957,STAR
